,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,5.201556853850873,2.6629961294426967,0.8038462827133497,4.318272279310117,2.416330424137413,4.014740900581199,4.2239251959674,4.908197317779406,2.422380167051291,2.0507358825300197,2.010892578314747,3.2676462245650124,3.1531621632108293,3.14768582535051,3.316098241091265,4.192489621243501,3.8230224169335743,2.5255866406386227,3.8165689432744236
HEC1A_ENDOMETRIUM,6.1095481966597145,4.098162017427617,1.5100495186353906,5.644277707245219,1.5849173637743799,5.521627733550924,5.495369899673627,5.248408641616721,3.4798115944413057,2.7689466284200934,3.1730451862569566,1.9023893550247066,2.7777328560749632,4.246228070344147,4.504806992975424,5.951243707500789,3.591990609113436,2.0703602211346483,2.692767165218906
HS294T_SKIN,5.890292157333969,4.073266431345812,1.0456395002076326,5.080382220286913,-0.6076046380180209,2.87640839922607,5.171257007617139,4.781026204333313,3.273016821603615,3.7927225526066857,3.084458245454887,5.1759072051008195,4.070161137300285,4.453237857647273,5.460910130730922,5.667715275794452,1.8011774091898698,4.128100114978078,4.811989126138728
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.092438216238754,3.9765141442008685,1.5055397997408015,3.233103201745776,2.266492567404232,4.776159529850944,3.049232001050523,4.20084872143226,2.717167513123018,1.1889968966380247,3.058937319826802,4.069181433125487,5.206244956713872,2.7629864027812823,5.695029256338549,4.214349804125072,3.748833907010972,3.764894166003504,4.8565963456488435
SF126_CENTRAL_NERVOUS_SYSTEM,5.328134475239013,4.560614293472259,1.0618492834360502,4.144014831943235,4.834899351300031,4.6955266933486275,4.21466959706367,4.142851844535663,3.3201884533021553,1.95120181503095,2.209190507662884,3.569022894508153,4.930666813588116,3.2687304503679453,6.134993490393564,5.330969614660015,6.218614535136277,3.476505431322162,4.60527124647467
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.685444503198205,6.156124173073369,4.316616198709347,6.193629778267287,6.275375155029039,8.377368374134992,5.159165634271148,8.061463048272314,4.95013584441333,4.196638561130797,5.47978475807896,7.405360325799061,7.7405698119998885,5.5517270883359995,6.702895893823058,6.053350667631586,7.386435669636443,6.341183831114321,8.292992213507477
GB1_CENTRAL_NERVOUS_SYSTEM,5.514664278216793,3.2669626026130967,1.0006662760812899,4.4345807509978314,4.538564511944764,4.311926968053874,4.530952196479979,4.774203681431707,2.9812093394309263,2.0530438791913377,2.164859127379597,3.372107480106181,4.0796401142518945,3.224745235287738,4.168453214115344,4.536682911111127,5.605532840639465,2.8660145520126803,4.299498074490556
A2058_SKIN,5.685776067239084,3.864784699626218,1.4184775507941958,4.819025038001822,-1.98352514202025,3.1946297875893057,4.592708409672933,5.469921612107693,3.0539966880633003,2.5564692505263396,3.2608333609313913,6.105420527143412,5.670426251067424,3.4993468974664377,5.542819851790398,5.1607512315159925,0.4427141168527864,5.251166635225632,5.939495723949454
SNU182_LIVER,6.385079782617725,4.626938805440738,1.9347875061713262,5.892761076765921,2.91902044983153,6.017817829998224,5.588529208370704,6.067474080519732,3.2615080469055218,2.3302906842102162,3.1794091014436523,4.009345579638609,4.483903292906779,3.9287016440338047,5.451994156225332,6.129184676866858,4.713308155046907,3.9741577824612575,4.889190321424185
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.816813821594271,3.2493185900716117,1.4557981858244413,3.744608106115535,2.83709242987776,5.529422006623687,3.017416284037439,5.343163692945256,2.8490992035829286,1.7266653008073003,2.588901588358438,3.0041777786146557,3.9756975845554945,3.0369507775209033,3.4240557032286456,3.844305130115289,4.200969958996738,2.6060729260830295,3.9521922901058084
PANC0403_PANCREAS,6.162459182096977,4.273623869599765,1.6810309787967892,5.306026755669695,-1.4350663676900721,5.483826843014421,5.14423403017406,4.964810598251974,2.5878039518957725,1.6156262428884955,3.722075945411161,2.4547200903755013,3.08916309329993,3.6214251187566906,5.5625674242619585,6.008176111709682,1.146277609066172,2.8916128593414907,2.9765354005758704
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.286635603560944,2.9747747942901386,2.0156548662874103,3.7035850433233097,1.2132786395446205,5.881291808491372,2.9978943127726625,5.765571450171231,1.7748208853506473,1.376705750335034,3.139353994159144,4.2245679853445415,3.545190583606458,3.029516319400882,3.726920841080176,3.731421103768038,2.8295449539090987,3.4056574323484803,4.59569675115523
LOUNH91_LUNG,6.546707219357721,5.257275210725917,1.9773592666148887,6.2252238950752705,2.608641445807183,5.707881004682002,5.790300734629674,6.240448084165792,3.782196184757646,2.770068625348195,3.476231311530569,4.892712034795898,5.610677500465082,4.166665158832931,6.130528785008253,6.506159650116191,4.578233991746143,4.816424588944045,5.740858365600765
NCIH1155_LUNG,5.694751912065691,4.7094052649226565,1.6559868822720905,5.021774060921213,3.8771301868029133,5.673096098879241,4.159036463768906,5.860026897836781,3.005555178537285,2.0855816671855716,2.700148243261323,5.678452764514853,6.178086630220517,3.369539374993167,5.664994389225789,5.128968879811907,5.333098914345523,4.922905720023714,6.642947723986852
HT29_LARGE_INTESTINE,4.898166822739448,2.185867200899162,1.1694165808912516,3.719589220527259,-1.6992306145285587,4.646884977162463,3.5316732365527397,4.915876617861192,1.480986160352192,0.9023492396708784,2.6545816530656876,2.138937947165167,1.7339614664420715,2.6453547482284483,2.97795733105452,3.94934269618074,0.44346819219513556,1.9897073970001498,2.3541727536329238
HCC1806_BREAST,5.689008150869403,2.731662258567691,1.248735353241553,4.197530129861847,2.0617568095824357,4.979225567476172,4.63194951687345,4.228235434738263,2.3038564645500106,1.1753646758545346,2.774596678191389,1.0593863406149904,1.892234511904287,3.0754245667670608,3.831441810438367,4.609523875249757,3.528631474264561,1.284205672828137,1.9075739625944392
SKBR3_BREAST,7.8334381663879045,4.761914158773939,3.5413558848522975,5.667077993992827,7.277658674396611,7.240703430736375,6.263820812251593,6.023574156868429,4.138557333262379,5.008657027979766,4.675878366690046,3.971065155984431,2.4265253813062886,6.410793268654186,5.710362185201111,6.378692672642697,8.306044362827256,2.9731735303821405,4.1473292541086355
CALU1_LUNG,7.215759389953471,5.868573863504956,2.1379456537762533,6.76812493606488,4.4076892015702756,6.178034710725589,6.480550793247369,5.9650466292233695,4.276180788448585,2.9629763351589564,3.7396174510727413,4.425550149929456,6.014698354714511,4.515541775504903,6.974492929989611,7.097592486031339,6.14492856266156,4.561614318818851,5.6673580101476
NCIH2228_LUNG,6.833209369836608,5.209426855656409,2.1862663003488727,6.0801928322165235,2.074042023982732,6.876354927439875,5.7164352174010515,5.634085190503606,3.0445572182030634,1.6452904106685153,3.786434034755563,3.0012524126400146,4.329508029544356,3.841918617371994,6.462393789082552,6.646510411881208,4.184443998459704,3.5650089439412436,4.135480902501271
CCK81_LARGE_INTESTINE,5.54884388520489,3.447790253756175,1.9513176977198081,4.442862761142322,-1.4290489674462261,5.393936783762284,3.935577295791173,5.583780523707352,2.5444968284319325,2.2417162867422995,3.532988791544083,3.4595892282580127,3.0358583950542655,3.754930814217013,4.26144023437239,4.8369315272923705,0.9288939528520302,3.0282271479746212,3.5327206987891424
KELLY_AUTONOMIC_GANGLIA,6.458271563150106,4.685931291815831,2.728468210144121,5.366406543739517,2.9595730636580986,6.911536694539297,4.586313656550289,6.642502367241952,3.0212886354166626,2.104252801236454,3.793772399255064,5.519795317348727,5.669300876366756,3.8237090275057497,5.725456929212484,5.411809962996716,4.5536038074344205,4.937424497798089,6.312162027366085
FADU_UPPER_AERODIGESTIVE_TRACT,5.81683657812122,3.7399386527975156,1.4256190479318498,4.421066569022924,2.592384191693825,5.188028526214317,4.621593108918239,4.282546198900816,2.766579950976008,2.227420638136375,2.8612985422358688,2.1267038548678414,2.5005194666879658,3.8304476189517938,5.0092548790853995,5.287251805383685,4.313752535078983,1.9982011399522244,2.721534313550269
HLE_LIVER,5.903000306464926,5.135958128996301,1.9274098343314057,5.192565607002963,3.989495359314155,5.6528512775496,4.688375775936895,5.71791896411534,4.201459596392881,2.9658956001419394,3.2223983184739478,4.6275073217558615,5.911626071250002,4.104570937113219,5.925361318762583,5.771523143227772,5.5805692090472085,4.354955633521456,5.606080907768287
SKNSH_AUTONOMIC_GANGLIA,4.498282035969596,3.7371433572466244,0.7841752121438085,4.192440414374102,0.11984408118777334,4.852590961001428,3.2621025757873205,5.322130470948736,1.883419351359521,0.4186357453444344,1.8186848277837293,4.327177764073322,5.073645548344195,1.9781530167135974,4.764247628632856,4.5566205644586795,2.2183050156235677,4.22915730044495,5.187415710996183
TE617T_SOFT_TISSUE,3.9762830547794326,2.840543045711318,-0.10125974735290111,4.111926456151799,0.8709429324850473,4.0764693622299735,3.4514053992953326,4.735531337298223,1.8631215138696176,0.7877843495603678,0.8092558861881967,2.4469364884795315,3.161740504220203,2.0278031351727854,3.1686602254786753,4.278056764157796,2.781252138863839,2.3923318829084224,3.371672732153496
SKMEL30_SKIN,5.8222350771704265,4.430678197934966,1.1810354575622732,5.350863983807767,-4.011059562970225,2.434227074575956,4.981677630867525,5.192603368562748,3.6891205769203914,3.854803727387102,3.5978317514231586,6.291523050729762,5.65733681265019,4.362477271139258,5.996911497288261,5.80136593588094,-0.9956914557237737,5.190467536677668,5.7268075966598335
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.000042249148876,2.258564028142981,1.038677005248089,2.4975140376296943,1.294590063252771,4.420408329440505,1.8979944568172429,4.816931061965667,2.0039907445781355,0.49714717879335507,2.1223921772006453,3.485669060950751,4.311319815853876,1.8475908886897128,2.968920143575228,2.643600186612343,2.583431483519865,2.9430041589520592,4.254778703014415
HPAFII_PANCREAS,6.291083990378631,4.409853821625923,1.7851561836896586,5.121944369240713,-3.058613779006001,4.760069921829399,5.021094935551191,4.749998100388503,2.6006725872119434,2.3691882581638546,4.1515226428467225,3.4676036890016873,3.1616010498239295,4.114789189315622,6.1007937236846255,6.067046461828047,-0.10823386381861114,3.4109251092828567,3.358174813300909
KNS42_CENTRAL_NERVOUS_SYSTEM,7.9333733814120295,6.393544070023275,3.6253416580987925,6.710614031650425,6.569976213766741,8.567946482516302,6.21809161230624,7.019526906487428,3.8398923624332326,2.9195975219702195,4.6493458824647655,5.794139678905029,6.183276969964396,4.9910070369069075,7.746896016609189,7.1490257607866745,7.925050581393047,5.545696483316957,6.965722855329639
HLF_LIVER,5.7671299767208035,4.828036788260883,1.2453499435229052,5.403426321175406,2.578291003919698,5.0353934067101065,4.997416459551699,5.191444674185491,3.5305546046561234,2.569084030633579,2.6937884176033635,3.840054940368185,4.861631785601664,3.8078804345245514,5.723814284098069,5.972845065944848,4.517238286602785,3.734306763191364,4.717268383359844
RERFGC1B_STOMACH,7.511573433236708,4.7599806572901056,2.9395740625953115,6.410941702345765,2.710228706197214,7.515016445553201,6.202159392844777,6.385207024578969,2.966475627940451,2.48765073319086,4.373707424044364,3.5107741634831435,3.4110907339170398,4.655787756126201,5.796044316998094,6.536285262232207,4.553373132597495,3.4678263567135037,4.257394067590931
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.077722847255332,3.8905172608130725,0.9779107469587965,3.452944058287164,1.0434112148044044,3.501926656091886,3.5181940286144,3.658853443553827,2.8898758590641496,2.4018322451974345,2.7390242813948626,4.068458112509299,4.268866819314219,3.4682512417724665,5.712757520094747,4.6334075677724815,2.9346934476157513,3.3459974812235167,4.254986491386973
HEYA8_OVARY,4.446704435415096,3.27574459211674,0.45268649881975415,4.075370231099302,-0.055852800378922665,3.426821168664555,3.724597210261703,4.6229551558063635,3.2228112717650235,2.158169548801315,1.978738634667374,2.7756191171987297,3.8610255290499147,3.019307754863065,3.7887685737404886,4.57275343328347,2.048489654837846,2.6350282841410926,3.3267874839924363
KMRC1_KIDNEY,6.218767911635259,4.966567725201154,1.7666812702188945,4.971475379258013,3.5538105170665735,5.281780170797781,5.057491355894237,4.722960431506266,3.4996933914391337,2.6510056561748576,3.3246469994994325,4.007100140807708,4.655260718238763,4.1177498760059965,6.519709381375019,5.984782695926391,5.238283172579209,3.8050430756291873,4.7298375705938085
NCIH1184_LUNG,9.023588421161577,7.603482068988394,5.215457972010368,7.41923455434281,8.50219617793476,10.157912870836723,6.672307717541414,8.405863735879404,5.231893918443215,4.136074097387338,6.147212689502669,7.690661070593323,8.291928382750083,6.145672319170054,8.931952561977635,7.73450635982094,9.537579412239431,7.114160985119469,8.95121940933865
NCIH460_LUNG,6.00207154164588,5.35921038108283,2.0166844561189445,5.465352734236659,0.058029343609176685,5.572353743846069,4.560517797374898,5.977014908076818,3.398152662987795,3.2045804833955627,3.6572762033609703,5.538511066467026,5.311800388674428,4.4022286299984135,6.361484595749898,6.152197556069123,2.6273386710355715,4.945278550239748,5.74265405383135
DMS114_LUNG,5.088871047576101,3.1497429953804077,1.4639815784627568,4.272133635691162,3.9533666248584334,5.530861259027398,3.686033480284512,5.949140040936051,2.4080291202466277,1.5484684997602083,2.0848328030618752,4.257316580269607,4.29173257419811,2.8701239607291753,3.576170841127307,4.11100113729089,5.109614365710704,3.581605447263109,5.142541105572812
JMSU1_URINARY_TRACT,3.965771093346807,1.7872025638472855,0.039354583426482126,3.3358373791686002,3.1282510164030324,3.9338406879060637,3.109306678508226,4.579431418737397,1.741891729651356,0.1635361608291277,0.7163603056442487,1.980340940763321,3.0892135041114215,1.5024513570127076,2.1640693048270903,3.163064107084744,4.181507993632998,1.8589465133481888,3.1875947188821128
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.245446154213173,3.7090197328686068,1.0542186810249028,2.9308236166907844,2.3263466753148347,4.1983879644314985,2.2754790552507314,4.3749787303711205,3.402557411369673,2.6687675145784024,2.429361846532403,3.87449600307426,4.6926697691896235,3.380176235219423,4.334420033059802,3.759416270707662,3.905263109629287,3.020925936079969,4.387055101436276
IMR32_AUTONOMIC_GANGLIA,5.376094211494665,3.7276162556872325,1.940802427651318,4.19686802917695,3.1343712032628313,6.491512766380969,3.257938553766397,5.975448014047568,1.9216239484787816,0.6955311744991464,2.7525314173934987,4.828238772248422,5.164966475782257,2.53978994772196,4.660156249146381,4.144710227319596,4.448759716511077,4.2717541764962395,5.863770678016244
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.714782110072149,2.0300457662428877,0.7566265052493439,2.431144711003297,1.9305222786554017,4.255627389105712,1.7984033310882745,4.9354282506372416,1.8025640150746005,-0.09508022330245308,1.5824396022020808,3.6174612560115356,4.725607411173306,1.270037883369719,2.691303063458164,2.4097112342364477,3.0244045862000974,3.1805970605167975,4.627201339687411
DU145_PROSTATE,5.438593417601809,3.9906346304014066,1.2357606956141076,4.425650317333416,1.131436673648757,4.777744386690813,4.405774432369283,4.439325898961964,3.045988206996916,1.9056498233667278,2.783795029852551,2.511915082513597,3.567414401259619,3.420521526976932,5.25885351145265,5.367643728871344,3.15496800744345,2.6608640426741124,3.189427433126692
SKMEL2_SKIN,7.58868720726563,6.367170304111316,3.0004700526691073,7.1697059959915155,-1.053567903976749,4.883257733731083,6.605415812209446,7.132452098518175,5.159318047293692,5.479698165147437,5.237022249828327,8.008426404480153,7.178468937860546,6.116186289928638,7.687804119579676,7.563268897967891,1.8208777822493318,6.893747827256949,7.605158697384521
KYSE70_OESOPHAGUS,5.971250023140121,4.233581305666735,2.136270978442408,4.280434255548585,3.507614610050023,6.117177254478467,4.238135547407432,4.998214431093313,2.618752351397129,2.6093506938010567,3.3533262452709076,3.6330967718098117,2.885764838760199,4.231780418837811,5.446267534424867,5.281993224256785,5.150383615239338,3.0866420974046473,3.975957100857414
