,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,5.264406000548726,3.6152950244508197,1.1895034248254237,4.33836518436668,2.5586766592305343,4.553243666560921,4.022546403937377,4.994796093673688,2.9668501365145996,2.2987842266704774,2.473064137997734,3.9057689005553566,4.307781162649964,3.3894774249999173,4.463736164560723,4.670889874728033,4.109045852420299,3.3174091923621676,4.574091695446006
HEC1A_ENDOMETRIUM,6.245881827854471,4.049179816493388,1.8223084587508878,5.317507510714837,1.4440729926629818,5.734372637876756,5.288183394834386,5.2844513748583966,3.03088298141678,2.537094661666864,3.3566573412417853,2.6899179930879873,2.8803777038809453,4.130982670817097,4.742384148726383,5.74617487320985,3.4505039962404798,2.6430974745610034,3.2296527129311134
HS294T_SKIN,5.8014613138259685,4.299641407685642,1.1071307059276452,5.221888427029625,-1.4371701308880973,3.2765803798384203,5.068779253287825,4.825593802969677,3.2701128817161367,3.1441782827327813,3.217766635807773,4.902893667685708,4.6155941112637136,4.057728522710445,5.801135623569589,5.884303014935027,1.1855544134766436,4.319006339932311,4.820153677100316
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.539940823257666,4.0065016912323825,1.9313457830715166,3.7948457336804577,2.972400325891749,5.288145247482238,3.574711948686953,4.887275628673832,2.7415668372989423,1.7525596792557747,3.2795290804757324,4.257634012250267,4.5987605715947195,3.393251914507022,5.598973539807006,4.577066189535866,4.390276134893752,3.76901449006701,4.85768677974675
SF126_CENTRAL_NERVOUS_SYSTEM,5.8409724131314205,4.917787894348826,1.3448891114787067,5.084438305766014,4.489391417699671,4.875300025368579,4.866033212053545,4.889665043702569,3.575226541181732,2.4592424453619985,2.5784131248352438,4.075727672325094,5.276703928532221,3.7313689469493463,6.250959632429545,5.818191746552949,6.091785884351668,3.805467034756897,5.0808693062887045
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,6.787388443203679,5.270474010363908,3.5169357026808363,5.372406027963874,6.29264745457251,7.546199752981434,4.711715606135642,7.184717500434665,4.27704776055719,3.5070661500844613,4.3617797651636225,6.277134713362259,6.552615963945416,4.829867895470024,5.967712700315914,5.522087295344817,7.231841719464658,5.377862160010145,7.214535800013596
GB1_CENTRAL_NERVOUS_SYSTEM,5.465902376029749,3.679130535501005,1.2991983586733218,4.408525284215562,3.8618960843919923,4.8157341264460225,4.273755325426949,4.915885466778521,3.22473928891776,2.39282582190496,2.476899552108231,3.381219536580121,4.101361521234727,3.543254249844257,4.481338185196803,4.810493729739006,5.185119182434178,2.946834206079292,4.222289114940613
A2058_SKIN,4.983313201846563,3.5804483114705024,0.8745665416460804,4.543481459730065,-2.325679806927879,3.0198158663942585,4.00312250106956,5.298832998243697,3.087010847561427,2.4366381818798786,2.72494810465288,5.166525458691136,5.234915147258332,3.2091992051179528,4.769135463479771,4.875142699170803,0.21225328997548892,4.523412209693444,5.188839727940713
SNU182_LIVER,6.301099474484953,4.842177567949276,1.9305677673595438,5.575618562488996,2.93636015733764,5.741683909898456,5.267245545239036,5.685290028601253,3.506515516290001,2.7284223833260213,3.3011571258075594,4.162242358529146,4.718002010702817,4.138573187899458,5.830010390198264,6.039227873228055,4.795428480430531,3.8956708122484875,4.939047728102274
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.067365473779495,3.0602903047061343,1.7317218020991505,3.584891155322162,3.4043204367536406,5.673491097836695,3.1963492272794745,5.333441432211786,2.5991026621311644,1.704990976348319,2.6758416465529336,3.384748081848984,3.767847751930326,3.123144384240075,3.594903697576031,3.795845927658513,4.519939244810783,2.848783300286152,4.187606235639897
PANC0403_PANCREAS,6.298787086122338,4.104086573370002,1.712605122300626,5.2452542695320945,-1.5854127528063409,5.125294556095429,5.308729979237943,4.848508445088247,2.530144586963975,2.125863970179875,3.7651816562058444,2.751097121891291,2.5310917195573572,3.981711154734618,5.452932730096214,5.991043200670377,1.070220254550235,2.8507894730370094,2.8523442345814396
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.316384216527427,3.458587825080482,1.7411836541249035,4.164270578610952,1.4575023395855315,5.503573724405981,3.601989673929353,5.56971773376912,2.4546100736672534,1.9619551709594298,2.996812625382309,4.214427789002289,4.047399941275011,3.3349713445417004,4.16261349591235,4.329931161467049,3.1051169036085526,3.5365946139514204,4.737188576283547
LOUNH91_LUNG,6.449912326974912,5.324106991295496,1.8749893768326054,5.94285518219448,2.604691312394691,5.217525956274793,5.601949313324211,5.707710721749386,3.89838955233479,3.155045001989,3.4082863414760167,4.926030513960574,5.555437288564348,4.362212732663118,6.524102250953116,6.482158231337907,4.668507546919607,4.569270526700907,5.605726817098127
NCIH1155_LUNG,5.80352325728275,4.936269530616553,2.0126974510052844,5.087115710739852,4.282452067219244,5.964820972962543,4.24502770882725,6.1253039716575195,3.3316986163897138,2.524709328544602,3.0238893943639864,5.7511304976099575,6.240817992692148,3.733269515221399,5.859926427566797,5.294179188274096,5.742359241081926,4.930198723638441,6.725760910959778
HT29_LARGE_INTESTINE,5.004909018862217,2.5438245194363116,1.0661672190343532,3.984389610207987,-1.992951471924946,4.58127634071559,3.734703518690322,4.892117800410147,1.8781134018192558,1.404877140071186,2.739165493740795,2.4410119212029544,2.1519459789936404,2.928121013447702,3.1950194392567313,4.219136533116622,0.2577427822614838,2.234209865755883,2.626649296649167
HCC1806_BREAST,5.759682470887152,3.093231604802847,1.6113313297079108,4.081268952049433,1.9375088413257175,5.51350513167456,4.348757739594653,4.457629191203362,2.403440183349986,1.6200220896298914,3.0807131466994133,1.492314066182419,1.8046776806850906,3.492900723354906,4.056575989656935,4.7299860357664345,3.531002015659944,1.578756229307684,2.074038155282158
SKBR3_BREAST,7.549281322443617,5.005607806976873,3.205230232812145,5.719344830832468,5.415361641743519,7.261100051394465,6.080414452672815,5.6421600847313975,3.8785019699956274,3.6872591366798733,4.624099261169372,3.478600208656405,3.301797492209735,5.481681623050295,6.112018555866526,6.484848874711531,6.69902609956209,3.2125175707909097,4.09227839860224
CALU1_LUNG,6.728915875253848,5.4359207771978415,1.990006237746796,6.047215805008882,4.514294147798033,5.659147555497036,5.929057876561707,5.520024195798356,4.118541951718532,3.2239280659213403,3.3493810601995637,4.1638103675924905,5.176985759128877,4.553115021133861,6.588488282938197,6.68279801477414,6.2657440344036734,3.9874830826853174,5.099638172648838
NCIH2228_LUNG,6.7739700670849405,5.013323973569461,2.085876865781143,5.744552563952718,2.716759051895772,6.057098248503179,5.785264436070575,5.159905100863353,3.288929613228615,2.573017388372496,3.6632491840429804,3.1048250257551544,3.6272924172196572,4.3908378998292195,6.301537170315366,6.522745098946156,4.746878904386893,3.1784631595880066,3.8053931129527574
CCK81_LARGE_INTESTINE,5.457689985158398,3.180271564672874,1.6999749297294346,4.407780934140282,-0.8538958603535839,5.291016957033477,4.02511011994099,5.540373276911545,2.397395455183518,1.9889416098200512,3.2407956763736006,3.42911438848054,3.074729632714523,3.466641001847919,3.79630837270044,4.600216546082068,1.2627348532392266,3.049333091162984,3.6576398025778425
KELLY_AUTONOMIC_GANGLIA,6.0345618758237825,4.674153063957128,2.4459229816657286,5.041991627379787,3.160076519737888,6.4714080746138976,4.290144041930347,6.398431087703458,3.225714475726709,2.415082454410751,3.556375315940724,5.338252252935664,5.576291870166477,3.868644734660797,5.538084022738067,5.235774067220706,4.73916156213111,4.679158730367906,6.130474390543731
FADU_UPPER_AERODIGESTIVE_TRACT,5.919815202608533,3.6727109961863045,1.5217656701579938,4.660264368209968,2.279326421488239,5.493921881774776,4.796296770438646,4.6244160401614804,2.6807086879081785,1.9703894527181687,2.950592950552621,1.972271602041865,2.414374712489507,3.707438768595501,4.6111049926574355,5.293001248416455,4.031151883812468,2.0185121633705463,2.639310889300068
HLE_LIVER,5.969166586543681,4.761578980194952,1.9567017496287824,5.169508648267198,4.181598596704851,5.720628811683645,4.719626824714814,5.824149793778503,3.7226305488591267,2.663260303321164,3.0372080779171293,4.53963981909434,5.468174899648699,3.9279756404507715,5.630573260237645,5.565601734316603,5.703479927916035,4.143060415656538,5.491905986588394
SKNSH_AUTONOMIC_GANGLIA,4.926335720597681,4.237646353877888,0.9793162132472712,4.638114578545128,0.20020651615047164,4.362080504065667,3.7003010542141355,5.5118271203777685,2.6213185411990394,1.6553585791347905,2.347041366795628,5.246816329522905,5.763528565528408,2.800259086877559,5.359129760137535,4.9019631719165755,2.4277482912742303,4.640436725095351,5.887701982301273
TE617T_SOFT_TISSUE,4.663731981057867,3.2132817395380955,0.6071866193780554,4.223225142188739,1.6832611518442198,4.596095855288088,3.6392070616988574,5.017886712343878,2.362255819179987,1.4661534321129714,1.69343283167122,3.1034615580733473,3.793366714957777,2.6418109637260176,3.6621426707278104,4.3319959656777005,3.4329883567370114,2.7370679209276303,3.995785699947411
SKMEL30_SKIN,5.452711761531218,4.13026089729103,1.11807863036961,5.086975375432875,-3.510598926108341,2.999190486205661,4.581531867829128,5.337694265502187,3.184403583271627,2.9238324378973726,3.273541129138043,5.733295401448149,5.338893039810655,3.734220344497095,5.576261612076568,5.556702158699136,-0.5713506051043244,5.028259523519534,5.453041268263433
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9713644215951613,2.120501278086136,1.1272961450737282,2.3935415380820797,0.6849659656708695,4.329391149681602,1.7509227408251546,5.053030448933167,1.934253018123216,0.8153009812710146,2.2135972312790444,4.0002494571025355,4.197776816392775,2.069572677230385,2.9612169798340875,2.577160860931212,2.0011228163700268,3.2433084578186393,4.496902397718601
HPAFII_PANCREAS,6.410692495589576,4.131144588726965,1.8009218612555247,5.215909130622448,-2.119117771112537,4.896310347522331,5.349328106177551,4.754304526724356,2.5282975539119454,2.3724529820635154,4.008256420364554,3.110833818340041,2.54349746313083,4.179770466578293,5.680684470124646,6.058797970702114,0.6289989642318179,3.0824666273312733,2.9960301450445375
KNS42_CENTRAL_NERVOUS_SYSTEM,7.295660285418764,6.054378841797639,3.2202978825054642,6.099287493443923,6.330370985696859,7.632617880723575,5.678819303232068,6.52672574557057,4.029742583705906,3.2438418616596927,4.312841754907648,5.466141854451951,5.936082823586263,4.948839801104399,7.295409936311023,6.656236341372342,7.662387264676466,4.985570517248087,6.5343376590165585
HLF_LIVER,5.883005527172107,4.782641296741,1.3158574738878848,5.516583009837893,2.9332177619658717,4.929565817135992,5.152582657752391,5.3147612427248765,3.547079545386831,2.669295954081072,2.637249974732378,4.05060633778483,4.987711144990069,3.8363418917067795,5.698516201789581,5.963793469050735,4.86318846515744,3.782017834635166,4.917498451967506
RERFGC1B_STOMACH,6.953002350817689,4.806581744783634,2.608986131200287,5.733530387551346,2.5444356321939563,6.880674284252331,5.649015835508673,5.773315814790898,3.1568681011456454,2.6637150416336115,4.1213274822904715,3.4103442921003837,3.4152268246431983,4.571571190285473,5.8398961769283755,6.279933351983646,4.451173564511994,3.320025709127338,4.030524049159259
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.47957050355955,4.167274341211182,1.3345621182803604,4.361791948604242,1.327684452240626,4.215616155465172,4.137531937038588,4.65639280382976,2.919456364245635,2.248644605285982,2.94483479369182,4.435621038441332,4.683794307995012,3.5372953477882403,5.7207138628302445,5.118394576942465,3.261608976457687,3.9146408695506674,4.819545412750514
HEYA8_OVARY,4.709091761144546,3.171368406700678,0.46754091518356256,4.297522502273257,-0.6268485681939637,3.4023350150945597,3.9611088676523214,4.732553850558857,2.830463019813347,1.8424448824643862,1.96742255199161,3.1044965732457364,3.9075920116694602,2.8466235476814634,3.9055251663706785,4.632803864960077,1.6065368640047775,2.9101640563535334,3.5675878726340944
KMRC1_KIDNEY,6.277523843023213,5.003783801111232,1.8271165080400504,5.255236099120792,2.8397202765838516,5.164216732665356,5.139828114133105,5.052737542095803,3.4588056684525226,2.6450544776800244,3.388423433902453,4.303332110471236,4.858855822732322,4.127278143951624,6.566843642781807,6.088363963149272,4.734715327999288,4.032293098655623,4.934234493797439
NCIH1184_LUNG,7.819663312789629,6.648000178080441,4.247143230195043,6.510191964782277,7.534241423899091,8.894509483220206,5.814733384191716,7.7382321180733005,4.6659318428817125,3.755765528470601,5.099086720640151,6.707925973418981,7.163146217187743,5.479182485722164,7.673113325812166,6.855576298822799,8.628028776325662,6.049177112450789,7.875658386426285
NCIH460_LUNG,6.033708743746248,4.784443221305447,1.7293954701711471,5.528115770135419,0.39167452750476894,5.0928139030108275,5.0173922428095645,5.683519390680822,3.1993894428187577,2.713195723019985,3.349596259278738,4.853351592426034,4.944228000474537,4.006602898990387,5.885063916977491,5.968585216956205,2.761442159296583,4.419519137429462,5.251021103334369
DMS114_LUNG,5.293709696340011,3.713760360827535,1.5806459965135233,4.425605176831408,3.9497999492974225,5.693879630394383,3.824123024490272,5.732187012835118,2.9820108943643397,2.1021715879776437,2.4631495725497192,4.045291264771661,4.640537237540754,3.3051944958041526,4.1562846847140555,4.491125100114089,5.209572592658329,3.444436390330462,5.0444599899663025
JMSU1_URINARY_TRACT,4.409356397208274,2.646486624820791,0.5389289428283824,3.5435077145371956,3.950269049676744,4.53058989764524,3.204235148138151,4.672671946661962,2.5806855920410188,1.3362289574735078,1.3379515985156498,2.3070373424288317,3.520698429746785,2.448744685077088,2.943198272793156,3.665239847940521,5.033068904139099,1.9840167614525166,3.4696166084029967
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.839140515629576,3.394630140197613,1.3712911916201185,3.6097817015304594,2.431931845728448,4.588959709523782,3.1300230685532577,5.070886649988956,2.788064817467008,1.95200274179514,2.5123535583547323,4.375576705606004,4.761752442932315,3.0835436394895153,4.295930372769355,3.9765008601260465,3.8401749475010165,3.653349280267099,4.9755245280747955
IMR32_AUTONOMIC_GANGLIA,5.247606217017869,3.9791425583261986,1.9909937018124981,4.105603192577978,3.6973939120680686,6.261457809205493,3.2133110973863004,6.028323146521378,2.577523362312896,1.5699149471514475,2.85688774889992,4.990021144872832,5.360893262231933,3.0459490336311466,4.764910753427892,4.213280547334295,4.946603508696744,4.230710251442584,5.975242814646392
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.0304988968709,2.3420981044686955,1.0811561241259573,2.6981850028911194,1.7980321072524321,4.618837355487994,1.960504368187302,5.262879083560338,2.1124945240813404,0.8885867614423304,1.9876840639290478,3.9808864063192657,4.46850000022069,2.082274300232536,2.9686618976130874,2.7562073608643685,2.9867041239963132,3.247094743365659,4.733879651394808
DU145_PROSTATE,5.761290247701316,4.020470829404148,1.2886511513693828,4.952255819430287,1.0905501176555923,4.811433395163598,4.864717451866658,4.83130277576177,2.9593721181560166,2.1377853898805554,2.8349582022038353,2.8663559205111095,3.4778250784960063,3.623170281792259,5.050217176585754,5.545975802649468,3.1952415584781457,2.8401310892458698,3.439899144905671
SKMEL2_SKIN,6.677156811295569,5.54252604033926,2.2811101216499887,6.343649783774568,-1.0930955665929607,4.485890798670267,5.798327204134125,6.450191051949482,4.303353765663251,4.06674901924749,4.309041574112522,6.915820816974426,6.610955035792747,4.91747336329001,6.9619232655497285,6.812275617608857,1.669438016216111,6.170880086448321,6.83308167505887
KYSE70_OESOPHAGUS,6.182403372506536,4.138011853796052,2.2578247547266894,4.444544907172288,2.7526037512752386,6.12108572103802,4.450636886942897,5.014906793612503,2.6599687295729484,2.1551806212149445,3.7125965521484834,3.43754520757913,3.2763731650912895,4.017747678769579,5.503001493005012,5.235025927127188,4.3467637096581955,3.139324140998505,3.9377011274087885
