,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,5.216861678696699,2.595629710615946,0.7853508004918188,4.347552496752369,2.4233977054832243,3.986573661640426,4.269866438854509,4.927794150315941,2.3730431261132496,2.0148507899751253,1.9797071684633742,3.2345667590894878,3.0868819056784065,3.13089132258879,3.2349844450801624,4.163430035917923,3.820852636432866,2.49012445348521,3.772615197666103
HEC1A_ENDOMETRIUM,6.119829427302485,4.121220875038526,1.490369337848562,5.694730868506546,1.5806600772075092,5.528323117614126,5.519191678784882,5.264404077703569,3.5204519505983125,2.7745384773158177,3.182006939198091,1.860061209090545,2.813797980936405,4.25233932459095,4.517086798576497,5.980643307562921,3.583559989573053,2.0524896806918935,2.6851402719837245
HS294T_SKIN,5.876095360060955,4.0751957877549865,1.0378299498155725,5.055322925272195,-0.5611017757837238,2.844115502923305,5.169196825444093,4.764341926905855,3.267784118033554,3.8025390206817975,3.0709512175675946,5.180014830393232,4.04158441467055,4.462592087227215,5.44109304644058,5.6521445246725905,1.8475918035794663,4.133448529745401,4.794257796448305
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.061673805826595,3.9642500564250183,1.4887238008921777,3.196062577536985,2.2366928568153552,4.767292619836004,3.012066969313758,4.163793504189231,2.712090985645559,1.1454510221807688,3.0555323867945137,4.05755891660687,5.247214151240609,2.714369116619858,5.67697895987177,4.183180822295716,3.7058990396106433,3.7627334069251344,4.8776208814357345
SF126_CENTRAL_NERVOUS_SYSTEM,5.286476271637781,4.536667002407618,1.051410138334599,4.080237798662359,4.830496348820912,4.680604935766745,4.158872321088356,4.1029929352380154,3.292814484347737,1.9259919897334585,2.1831206567273864,3.5461946227783665,4.890804627180161,3.239511456541568,6.121993794890098,5.304380403353303,6.210905874897782,3.450960375348327,4.575709872654812
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,7.749100967659672,6.1935343167815775,4.350126287646385,6.248501249593309,6.28730209505922,8.409982945300875,5.206482654076021,8.100199246988021,5.007850336373304,4.254980124263659,5.5395154981521255,7.46688245135089,7.8215840845091344,5.601552306567513,6.7449929099244725,6.083178985484008,7.396828511327797,6.3895376206247105,8.359343281672865
GB1_CENTRAL_NERVOUS_SYSTEM,5.530414455733176,3.237912418298684,0.9846018339589986,4.445611895892332,4.5752245034721195,4.273157081468971,4.564260894419332,4.7618394492132,2.955963340482753,2.0068607999900725,2.1541074508493034,3.368790455605656,4.0909225270980505,3.1983190371436105,4.149876917664205,4.5162741424768,5.62625024367567,2.869913659000364,4.300168860764245
A2058_SKIN,5.739241549440235,3.8788331579252153,1.4671778135145608,4.821040234471102,-1.9613959793748361,3.20910976470382,4.6342383277414,5.462705310056188,3.037696199556393,2.5448766357791763,3.3029740398039316,6.169043684027987,5.700964196403515,3.513506580752871,5.599785310521729,5.1676696959369215,0.4606189586533721,5.306341319777918,5.982809038855433
SNU182_LIVER,6.396671613457169,4.617789472952076,1.940183640533044,5.910696483858322,2.928175500814035,6.012711513744534,5.610999446110007,6.089823164230153,3.2567535181336957,2.326410727559134,3.186563419756806,4.016731597998953,4.471602020595724,3.9345990607101298,5.428949106506672,6.130117171501021,4.722122077909778,3.985362397683592,4.884151576920799
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.805527955881318,3.2677491821962796,1.4281508114929267,3.775302359506227,2.8049112751728758,5.5329869290536555,3.0102492045149716,5.354479556952225,2.881884611158894,1.7344621693286535,2.583308530860429,2.9702837059896257,4.008214045816333,3.0328338924690397,3.4232320220829933,3.861573655176341,4.175714369520455,2.588898308350532,3.94850781501388
PANC0403_PANCREAS,6.158314449610301,4.276185928834824,1.6749781089206972,5.316683232402204,-1.4340366992005726,5.506850086435371,5.137797563865227,4.980862443224559,2.5918387406130385,1.576039509623309,3.730901334554563,2.422960758475813,3.116220481156741,3.593672243933427,5.5441497583209856,6.006507955683925,1.140303899306212,2.8906008037088853,2.9782005192546954
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.308363107240007,2.9360784635641095,2.038026813308351,3.678672408527583,1.211499777401333,5.8920176152991415,2.9913477365598427,5.7625393958510305,1.7204719013442613,1.3294593769683867,3.150512110170085,4.231907755517916,3.5134034704165247,3.0076334326703966,3.7215315594888203,3.698728159292229,2.8264504269251893,3.406871927407667,4.58646549164692
LOUNH91_LUNG,6.5608700032478495,5.267932638229451,1.9892895171932738,6.248944976052561,2.630676305331934,5.728280441098739,5.80709164298933,6.281206936935486,3.793207110699999,2.762361572654776,3.503796325704602,4.891247407957838,5.615227551022685,4.17401008180333,6.098454680698212,6.512121729370008,4.601258978011351,4.839150765470377,5.738918436449802
NCIH1155_LUNG,5.674029714445441,4.670368761137992,1.610187918349704,5.0014214923178475,3.823059852267773,5.619080475095922,4.1560174263881855,5.807580683056498,2.9779717731988904,2.05258491391394,2.6510263883769665,5.657172486711362,6.159554926524098,3.3360924379978876,5.651821186187446,5.106862618071361,5.279534567291597,4.896098172404548,6.613556266280353
HT29_LARGE_INTESTINE,4.904040488254624,2.167460888221607,1.1803023532992052,3.689940796996834,-1.6656495118107588,4.620780483916588,3.5321616107732874,4.88737098645976,1.4620835117695288,0.8868473752446394,2.662658060465858,2.126987101052505,1.7014188871470082,2.6418825436980105,2.9910148536131005,3.9362698811073917,0.47146181375530194,1.9800247211116146,2.3284758271267196
HCC1806_BREAST,5.694877873409894,2.694486011632587,1.2445761664836428,4.190963390199333,2.0688123848475723,4.950137593444359,4.641559342070285,4.211105495255269,2.2903965196559914,1.1387929108519548,2.786559758392253,1.0398748855586564,1.9012838390302398,3.051517924326221,3.806115620901084,4.577148803900091,3.5130519192253487,1.2679656280255052,1.9038443254023663
SKBR3_BREAST,7.8282000154248585,4.751656453589458,3.557966936567292,5.665964205503267,7.362581456432869,7.220780877000314,6.2832648327852265,6.058781996680166,4.134551192231717,5.0768549123704165,4.653882573546337,4.012533506838678,2.352806072984869,6.458016592926258,5.67642825216052,6.380214131516354,8.395562428197113,2.981672649257433,4.142163373413988
CALU1_LUNG,7.258818695163906,5.889595685514286,2.1349203969689503,6.822412672688855,4.404955898861322,6.183611490063561,6.520776555976932,5.989166796201873,4.307727277529474,2.96663382494831,3.7782747149528886,4.4243843537832195,6.070306230316502,4.52972300111351,6.977180089096714,7.1171421121190255,6.139670853264764,4.57883287248929,5.683453916977084
NCIH2228_LUNG,6.845266287089676,5.210065930272006,2.181870104974398,6.111026339805264,2.039246516954938,6.912659988255708,5.713593300732525,5.6710506200274216,3.0400837332937023,1.5926102706601175,3.7973960116820016,2.977618892733373,4.373870997259956,3.808829483561189,6.448690696079032,6.649945629962889,4.153447708065691,3.5724381429671457,4.142543759592681
CCK81_LARGE_INTESTINE,5.571327627592216,3.477973258203295,1.9745357545976754,4.452729476276845,-1.459565665596162,5.423751644600964,3.942243276417101,5.579750443412758,2.5532899466592514,2.2512172441850824,3.5525386600747937,3.467656440613234,3.0521933347463364,3.7698982536908776,4.338810600806658,4.8711856183829525,0.9112641792089287,3.037259372494982,3.5414859154294147
KELLY_AUTONOMIC_GANGLIA,6.486178608587429,4.661826924084901,2.740610251071781,5.370540575965946,2.9575817642442916,6.914114764230372,4.610379657890377,6.634219424892597,3.0024482754969353,2.0916298918694562,3.7888540930463748,5.547157578844287,5.677001012953363,3.8196821938463117,5.7471363897388255,5.406627086795857,4.544726458131568,4.945513446876658,6.3288009408309795
FADU_UPPER_AERODIGESTIVE_TRACT,5.802137652494769,3.736265781463465,1.4109398219377802,4.399962888044725,2.5891006914807226,5.146885191653859,4.602138678391621,4.257176255077604,2.7649004425670523,2.2597736433134124,2.83901952010088,2.1505002387092143,2.4941736250128885,3.8403245344956236,5.032607525765516,5.284863929904179,4.312862667813158,1.9938581270229723,2.730176630538862
HLE_LIVER,5.907261546852506,5.159339394663572,1.9273038376285174,5.205602908096758,3.9916590175061746,5.65625278531525,4.690828413173626,5.720069719185053,4.242499024262139,3.0059458189024397,3.2452575970659403,4.6300265525739075,5.931101993979362,4.129205773845205,5.935717838540431,5.789570720209751,5.577971719198367,4.3562135952360945,5.617469556294404
SKNSH_AUTONOMIC_GANGLIA,4.460729376289752,3.6990102499245823,0.7682941948399513,4.143134021048802,0.15644019806207665,4.859479688171113,3.2227787980195033,5.289775774430085,1.8474532341697265,0.37305360138038823,1.7714602354442084,4.26638320234394,5.004336960454836,1.9425705462264053,4.730731611685961,4.531365343022392,2.246819600491702,4.178685780749637,5.123891066448797
TE617T_SOFT_TISSUE,3.9192128362163707,2.836970171687902,-0.14216402717246868,4.080328885252453,0.8330511564522922,4.053493604498238,3.408807252420427,4.695162645011105,1.8443680260393804,0.7606160174488024,0.7540324044475717,2.393726779953763,3.113017401317218,2.002748380205958,3.175927653899132,4.279780722408724,2.7568006168401507,2.3525040320019537,3.3107229798836277
SKMEL30_SKIN,5.860052688606926,4.457078148317604,1.1865298691752484,5.391956108636215,-4.0255640352450905,2.4277972514221107,5.030710081574358,5.196674932547346,3.720711734603309,3.8976461740763537,3.6184816963095985,6.329783798649387,5.703847696238316,4.396836874818818,6.023495764207136,5.822073260909307,-1.0123274661883768,5.216410794357454,5.765959926180794
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.9970477653581624,2.2613405404534137,1.031206769767548,2.500335711703403,1.3281422392339093,4.429462733856497,1.8993826889903014,4.7921277143089265,2.0228763961991807,0.4968060962280475,2.122725867570594,3.4425354346103996,4.318224887943411,1.84403698443821,2.9667478635729774,2.6442054592524955,2.6051685485200258,2.9082255276696958,4.239014361911917
HPAFII_PANCREAS,6.27322255538566,4.416002467371743,1.776845085770312,5.095861571505082,-3.092358443854908,4.751880557064388,4.989705255810434,4.734728439098806,2.605643927534933,2.3517521802795343,4.157790474436721,3.455195535115866,3.1843847757121857,4.095480584015728,6.100813609648795,6.0539121813410715,-0.13835176079568615,3.4141820170993102,3.3585004021478935
KNS42_CENTRAL_NERVOUS_SYSTEM,7.9637590759418515,6.421391240697311,3.634912075939497,6.740244451731691,6.577376200402986,8.5943530976449,6.250752948667435,7.018429061308099,3.850400031417379,2.9247922071130694,4.656557149582346,5.800903000750566,6.203851178149078,5.0058562572618275,7.789976864229251,7.183956140896257,7.944506224518607,5.557641193779682,6.9689542753457605
HLF_LIVER,5.764317918784823,4.824839200589621,1.2387926476157363,5.39805884303354,2.5687530814272104,5.040710093128169,4.985873468535949,5.186527751341967,3.5307514362774497,2.5702103412968387,2.6990278309217253,3.812380198860418,4.83421096314456,3.8119255433164527,5.714869432264761,5.973037170089576,4.506667505095663,3.7128242299190997,4.688855973190966
RERFGC1B_STOMACH,7.558140805486409,4.737704692850295,2.9575131262169725,6.454050774358268,2.7081542368617333,7.532774535719129,6.245449229777905,6.422104911010585,2.9509047910965145,2.4787690253706987,4.392018449234761,3.531502477484627,3.4199843495774935,4.663747231913934,5.783569072337536,6.532389405159642,4.545784847831255,3.4770176164010667,4.273800587057056
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.043285510515016,3.86798656544047,0.9546036966502173,3.381998972440099,1.0427963049694196,3.4544185476428075,3.474952701631929,3.5754258261102136,2.882745863671373,2.4064993488037723,2.7152853878572696,4.039502510497916,4.239973575863919,3.4535183777075376,5.71650245906809,4.6007095947089915,2.921435920155414,3.300949513800671,4.225771118801854
HEYA8_OVARY,4.440586147953523,3.275891245871335,0.4546893492171435,4.0795340480864075,-0.04913156219108178,3.4246097312587813,3.707438339858626,4.6527518614556245,3.2383800917006518,2.184220443824325,1.993260086362841,2.7844844190416533,3.858344765243026,3.0326569925433775,3.764777014128581,4.568649065256088,2.0491623182039036,2.6392462464512825,3.3373736063986366
KMRC1_KIDNEY,6.203314831598777,4.967793007816347,1.7595910669401844,4.957163234810769,3.5678393969193554,5.279223240173439,5.045745354057858,4.709368159111085,3.5050422100183445,2.6590316384686137,3.32468628866256,3.9896834555004377,4.638524718351761,4.118368467031123,6.495912087805463,5.978632593453246,5.247684512362134,3.7902885782036133,4.7169716401413915
NCIH1184_LUNG,9.10358917737164,7.647876207066822,5.265692819238544,7.46028077054673,8.573297036767713,10.20060846075912,6.736419814461445,8.403996939229742,5.284134119948829,4.198857869324654,6.198301190362404,7.76656096357877,8.370930885297017,6.20402290686919,9.034665146153287,7.781962897997087,9.595497098802712,7.159149391689067,9.02401322555195
NCIH460_LUNG,5.975988062170505,5.377032378672362,2.002073627462649,5.465704109571056,0.041105197977466826,5.587855613492543,4.529242238693789,6.007083424172712,3.401879705353969,3.2302736620034223,3.6261814464431574,5.553807360452873,5.2982124054393775,4.408354524319086,6.351623053827802,6.1666387670920795,2.6308195133133023,4.957634270952622,5.747543292939808
DMS114_LUNG,5.094413343267294,3.116191509383821,1.4783806315529546,4.256646125460323,3.9728748490364634,5.524638843792275,3.6904380490276116,5.955449971490368,2.3555184291900186,1.5030579302999094,2.075546829446215,4.301873208562201,4.274988573278989,2.847245557002929,3.570962989802842,4.084045447278002,5.12098847017122,3.6117493172551116,5.1617061313549915
JMSU1_URINARY_TRACT,3.9663670584697814,1.738487047993603,0.03223703048365534,3.329648164415443,3.064871139684962,3.8862543664708773,3.1151991386315623,4.578571692110262,1.6816298959653735,0.09952261809678775,0.709211122377149,2.004707805399085,3.0770559650692313,1.4632576269126,2.14256781804584,3.1314614336952187,4.120228804708238,1.879429099133962,3.190139981624476
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.187223250875301,3.731187041074748,1.0207732403488072,2.8966315777930034,2.3164405591644246,4.206257015392679,2.2040204664698493,4.349719065950364,3.4388595828657844,2.7018219408370894,2.3954111232929516,3.83218584062446,4.693854391126603,3.37607566814843,4.34239762374248,3.7630904169755977,3.8984135506540114,2.9795769819996036,4.371472256876798
IMR32_AUTONOMIC_GANGLIA,5.3734175849114,3.684602218093046,1.920442197269145,4.171454603593023,3.096611013862042,6.455716967703085,3.256210777163311,5.923500599238928,1.8864153701683732,0.6688154100916727,2.7222300278178064,4.815166975601344,5.136546595613184,2.517533934734862,4.660833063773516,4.121279436720111,4.411360929423637,4.24270772424405,5.835398769498823
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,3.7058015992195807,1.999688760560679,0.7460590740667195,2.404280998244573,1.9547816453996345,4.222426183550556,1.7947963573297356,4.892327536720722,1.7912174022340526,-0.13652090970019848,1.576841196639972,3.5961100275364455,4.73404432667131,1.2362683638607999,2.6791253729767295,2.3806766897213505,3.029168658225898,3.1654521205198414,4.618757943789377
DU145_PROSTATE,5.435314477990466,3.9963653407870643,1.239534310462537,4.41325739952248,1.1589070698583759,4.780102310803457,4.391622144016749,4.431347131036621,3.053686562534298,1.909630174662698,2.7850875405676114,2.511220554230251,3.576504692286712,3.4179377212546695,5.281834385295662,5.374457893820584,3.173886596361307,2.659328213051807,3.198601626069291
SKMEL2_SKIN,7.65738141334788,6.44235633827669,3.0434234566646143,7.247706086485323,-1.0326209319544735,4.923528136717485,6.680280465509636,7.187246389963188,5.230294080761396,5.5731991204511555,5.296591434606038,8.081229789738938,7.2419583013546145,6.199458814077157,7.743244824456633,7.628047263979159,1.8529277351972648,6.958379577960443,7.6673293900438075
KYSE70_OESOPHAGUS,5.926881067743061,4.247379291701122,2.1103400379424824,4.273922487699304,3.504542195143103,6.1012768184513035,4.216708590629251,5.002304867382961,2.606585228734422,2.626661956433565,3.3034341692513767,3.639369805615543,2.849627535690529,4.228275522912895,5.427713184079115,5.294239267219828,5.170431348657392,3.088158394933395,3.9675664452255206
