,Nutlin-3,Nilotinib,RAF265,PHA-665752,PD-0325901,PLX4720,PD-0332991,LBW242,AEW541,TAE684,TKI258,AZD0530,Lapatinib,PF2341066,Sorafenib,L-685458,AZD6244,ZD-6474,Erlotinib
HMCB_SKIN,5.2240094791158045,3.901504114938159,1.3738575842684044,4.4548161544421525,2.236916455744018,4.625175627412541,3.953114541544053,5.311045786940588,3.064901535064751,2.264808010754517,2.5826966240168368,4.622921894266746,5.087551436913908,3.332840992138671,4.958983671045142,4.7652043450762935,3.892091109499544,3.9708963433871634,5.283103513096594
HEC1A_ENDOMETRIUM,6.043589462495591,4.08418633204424,1.7321374475519078,5.048372930050228,0.29491528970008773,5.321951654724343,4.9131136941591205,5.214298093370174,2.899150095969403,2.4165681097553757,3.425578946075844,3.180724210330775,3.176810786393882,3.936729517615132,4.898599211783167,5.57282815469295,2.5310392740158525,3.028451885589703,3.5156441397166436
HS294T_SKIN,5.590853800561989,4.328171006725321,1.0792691617863475,5.1768239895730686,-1.8002500753898147,3.4400040845748134,4.90009056793746,5.0185055104007,3.100014222005236,2.765211991329704,3.0348177050252017,4.891460198880589,4.640584692003125,3.8073743658684336,5.657057190771711,5.81761855056012,1.0019468113070584,4.5350510582487855,4.908209224854179
SUPM2_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.555685892117497,3.877541073523579,2.0532468363895173,4.238928803702149,3.5127887232736157,5.464478153807462,3.9718100094032316,5.135935838377819,2.9653724338841734,2.137414923388688,3.1379573858829617,3.90166193017156,4.3466587750044114,3.5840085950300735,4.993682032032632,4.700536114233396,4.740989179726471,3.4976106537377714,4.634007313898092
SF126_CENTRAL_NERVOUS_SYSTEM,6.193011004400367,4.964480344700741,1.7933886921802042,5.45608477766677,4.20966782398302,5.290985934503189,5.29844514613811,5.211803134175609,3.578393948654241,2.764900339813463,2.9632471950603043,4.410440941460608,5.127386472547233,4.064436859342116,6.343552919929517,6.081616178007607,5.842572405886596,3.979881077053974,5.24776672248271
JM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.751725061699062,4.117052420879726,2.616946804167178,4.455635564645831,5.701948317811911,6.54461362565105,3.8659836378971053,6.250258171105305,3.643607583635323,2.5672268758647845,3.30040170439369,4.789302027470996,5.632216049760026,3.793923970777279,4.867130413194229,4.537564176931833,6.429574797301913,4.049984842422641,5.85198909647408
GB1_CENTRAL_NERVOUS_SYSTEM,5.528317861235806,3.9315232384257888,1.6631073687530806,4.548540936582237,2.4434052458322153,5.115957750821363,4.202009327895464,5.265784106200741,3.049851158894257,2.2963123904229903,2.9131619878464776,4.040912264026897,4.434123978146303,3.559942176681603,4.916262065991581,4.93594267177929,4.044952795182121,3.549902252057332,4.687675614596659
A2058_SKIN,4.907363222725667,3.6626520083437804,0.9712127766370496,4.459069159616003,-1.864841615705596,3.41496680202265,3.7582871172689103,5.475914543244611,2.9640806971393787,2.435802490895827,2.7102444231076634,5.314171245399865,5.167432892772519,3.256311967790516,4.656404508573761,4.718105906615461,0.6584023988020414,4.617435567687908,5.41273952058583
SNU182_LIVER,6.258761714412203,4.773106890038199,1.9577971376434007,5.409248449732418,2.801227386140486,5.383682937169255,5.269438243214378,5.366527966425264,3.482472603767531,2.8165689073943514,3.335169551392079,4.254578260608097,4.653126684039996,4.180919865324087,5.979012950134012,6.004709175771317,4.645679794580823,3.937377460758723,4.878051067623268
PFEIFFER_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.962271725275763,3.0493685545561986,1.7939244561741674,3.5931490984974586,2.641023590516599,5.537160016076274,3.0416776385264397,5.400765433978095,2.612136483611042,1.7261685690521238,2.813958666967335,3.546444943569021,3.9602937418017214,3.052613928555455,3.6507920685257016,3.7170455614762736,3.7979003839606498,2.961006880019914,4.2752822134893025
PANC0403_PANCREAS,6.297996722546978,4.12959783872699,1.7420358728160985,5.20293419109479,-1.268394141379898,5.09378831197,5.314311189305772,4.804012571820588,2.6687420674866615,2.402731015043592,3.77472484701734,2.5791893894182603,2.217369636185269,4.146308101277892,5.068532860201334,5.966790013560435,1.3627986207569036,2.7200522226202852,2.6389201603842567
KMM1_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,5.210371596404137,3.5045613823756168,1.533752259925313,4.166841805267182,1.7833000417009433,5.087671950016702,3.707474333857296,5.3134778260730835,2.753850830645869,2.0077151733411496,2.7727915306115736,3.8472086931773326,4.188752381144027,3.257611157568755,4.288065778671748,4.420127561980451,3.396824919117368,3.3306828544842624,4.4641162397462955
LOUNH91_LUNG,6.423459478555741,5.151649575978704,1.9021437001407602,5.783856028520652,2.651251544362863,5.096465627152366,5.64809259889231,5.410901351089173,3.7275431535774817,3.0944530695478645,3.3520992063139454,4.755266701214595,5.163273319441361,4.359158814242452,6.52164010434636,6.4416776525972805,4.682729607359543,4.405109539353263,5.336936959168807
NCIH1155_LUNG,5.438897938095273,4.327159515917204,1.5785686485013066,4.7457485058919655,3.851985843850698,5.014686918261955,4.196197631614039,5.601621449395504,3.390943445281706,2.4659962538970306,2.559030364439582,5.114725134451927,5.895195268941373,3.479169617561614,5.4543939882185395,5.0101736554662235,5.284725708605112,4.37668645437954,6.005326027608804
HT29_LARGE_INTESTINE,5.318175355929904,3.1384105399041777,1.3593980184369752,4.161843759751714,-1.6246758773194923,4.713548641731987,3.919163340491312,4.885015040447725,2.26016956707064,1.8477577651284487,3.1893788722156904,2.7118423928518283,2.390812748441449,3.355944986545536,3.7750812725020064,4.588927482131213,0.6886867562053804,2.545502725271238,2.8274807815577403
HCC1806_BREAST,6.097744934514175,3.749222581893902,2.2952659507893474,4.457112601076597,2.4451379274250478,6.140010468235608,4.557100333474669,4.822406960072791,2.667529791650091,2.0699739277434714,3.6951570022217948,2.2356912793988197,2.344892730056378,3.9376084459331473,4.613167644977899,5.102152595148029,3.928545757473029,2.252538116409637,2.77849653391269
SKBR3_BREAST,6.730002991293202,4.7030071232063415,2.5357597132031215,5.428172128989402,2.836740040268778,6.186384808612489,5.560349527184006,5.290818460880357,3.396536765287466,2.852650674582464,4.011623600751087,3.324135285035636,3.4836325133572723,4.5722396338526305,5.806664857311901,6.167071779122174,4.577697919369488,3.305845725503907,3.8577043672359177
CALU1_LUNG,6.653648611606954,5.119908288993573,2.2314967669237924,5.735200607757707,4.22332929051838,5.928235657453761,5.696937578012291,5.429958280543891,3.7290325925883008,2.993103518496318,3.48525106567132,4.0820379353214635,4.675906095593364,4.456089728994505,6.373431161517314,6.395677281481798,5.874774548300228,3.794031236215629,4.867977633551068
NCIH2228_LUNG,6.880102862225118,4.972185352744384,2.3640462478479227,5.685934293114211,3.798080240904201,6.308139213315794,5.892347672472217,5.082724909173239,3.3837813058900164,2.7645162837217656,3.7518691501513266,2.9846963753515494,3.413101948485819,4.548978864810416,6.152881802331502,6.489388431243659,5.51993127410768,2.9946480777335864,3.692670107236752
CCK81_LARGE_INTESTINE,5.336338086984836,3.3156543281178714,1.5524059038569658,4.22875181218073,-0.36907380032039955,5.032050164108663,3.8303535102803123,5.30836274419386,2.5644745913384077,2.014193666459763,3.1408816947985008,3.322454937132812,3.250226225273776,3.392441208658172,3.913200001186536,4.517978706139194,1.6850513551464164,2.980203176448082,3.623246830151745
KELLY_AUTONOMIC_GANGLIA,5.542354837767125,4.14413372159278,1.9382865181894426,4.579933275227777,3.869437088159841,5.524005735957634,4.042555192972381,5.754071180413397,3.3419757588483843,2.4167548659684503,2.906776331392791,4.753525481311028,5.436678718024943,3.575726946746375,5.095664841438,4.800003035636239,5.16277587529982,4.086581915631682,5.614501625059273
FADU_UPPER_AERODIGESTIVE_TRACT,6.286610606114169,4.139659289655075,2.1262303657629675,4.908394362418444,3.0510850814687935,6.181995915502384,4.984254412834981,4.93618523919745,2.8919596955008386,2.2415629727339836,3.478322484832521,2.4212458810603867,2.747192550181382,4.029510487271239,5.042362855165802,5.549646878675946,4.634450988343329,2.3646787089241204,3.087286683006531
HLE_LIVER,5.868311547558613,4.401213350753576,1.881735023016492,5.006642669935161,2.994490737108081,5.429593939450982,4.611396224842423,5.635147859164069,3.4057108365589706,2.6102212417727237,3.082152708371865,4.453921978445001,4.978123511073484,3.8439567787394644,5.395020202530248,5.372129957953182,4.648895050153988,3.9250788377963026,5.1655611147839675
SKNSH_AUTONOMIC_GANGLIA,5.262026811722024,4.25919438760014,1.147247862791596,4.77593880782618,1.9080353312666447,4.1794463803986055,4.236568874111216,5.298985588195715,3.186052839258758,2.4065068066399733,2.4143729813924972,5.144748906531477,5.668575521333645,3.3608314440325397,5.50154572040326,5.136719286270751,3.827469557820027,4.455302737200798,5.777538177477887
TE617T_SOFT_TISSUE,5.447287420164409,3.9468927586869267,1.400644872348996,4.565914522881904,2.6302314416654395,4.981277494925377,4.264490915649877,5.051091260715994,2.9153762094786426,2.156708781096677,2.617774884472968,3.829232190290604,4.330375401264011,3.4220524200204108,4.97170972463946,4.990594169872498,4.270707298588472,3.367030646275915,4.545813811802778
SKMEL30_SKIN,5.110159585017254,3.913755885299201,0.8942240570124501,4.799057624284818,-2.5895926669331866,3.240331420945126,4.170932247427796,5.440065104589968,3.017761257139636,2.601314547047643,2.7914592900430946,5.3818422599131335,5.128929528437743,3.431756065463038,4.98677531700897,5.148950584573949,0.23850194276592004,4.7706800362136415,5.370641593876985
MOLT16_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.1219650977074895,2.401098198855784,1.4269489529002417,2.7918863704837977,1.2249672679254602,4.542628415752583,1.9717505056946023,5.311919264105006,2.307587668134969,1.4002176142971388,2.465595475069337,4.222410715097174,4.4460599477782825,2.4835950232880366,3.0555282918759765,2.782943496848256,2.3947019118818713,3.4244609035544182,4.7817074610266666
HPAFII_PANCREAS,6.323488395362597,4.056246983298563,1.8395682739968446,5.111764711833155,-1.2581234399614336,5.127145515690269,5.29507804572989,4.701540448812545,2.6252417773825565,2.394898036004931,3.880936482100044,2.438963117057471,2.0076527519298475,4.1918115143116275,5.03291871011421,5.934726221881378,1.3175932524882865,2.6368193317185407,2.467576951906275
KNS42_CENTRAL_NERVOUS_SYSTEM,6.520264672246312,5.161872767830227,2.4376003100207755,5.541444182935757,5.371990851389316,6.092885158453121,5.381439384497905,5.672137025932742,3.861596916942886,2.990156418842852,3.457125606303727,4.6917387875774095,5.467574318464006,4.379681914398303,6.4837307542461025,6.106950599357407,6.689302917729383,4.2829030826755545,5.634823520466584
HLF_LIVER,6.071019770029205,4.7250656899213705,1.5892930438537265,5.439991731328792,2.5994056406663404,5.112579869477566,5.191855986603266,5.355008035838835,3.427022982770022,2.7243982980148775,2.950349115236628,4.300635668368233,4.816423246052013,3.963941272303056,5.868670304011054,5.956493839142961,4.565597805688907,3.869065261035585,4.968153470531879
RERFGC1B_STOMACH,6.6079324437751055,4.647154040398607,2.3933527040393345,5.345421955726995,3.364359573333674,6.284740242689109,5.411087181895382,5.279439595816087,3.289098087547343,2.6512880339325555,3.7571306855714295,3.1851051089812605,3.532476902735386,4.370272270658161,5.689369038710638,6.007712171613951,5.012396057930027,3.1134000040848973,3.8533712760824805
8MGBA_CENTRAL_NERVOUS_SYSTEM,5.577120752857737,4.199949476393531,1.5560126456344785,4.72678362140098,2.0932083476709438,4.666314790069656,4.439973757935566,5.065599295911917,3.0983752002404708,2.4014597874138457,2.883360163186123,4.369543703149831,4.716067938963456,3.6418705561154026,5.4419420819984765,5.254771816956336,3.8790331257885122,3.9236073377789658,4.9341391247306925
HEYA8_OVARY,5.24900452963746,3.670350617791122,1.134525132848488,4.56171313428305,-0.6447212756528096,4.280442619278175,4.062753545187852,5.249428022296879,2.793384050777997,2.215175255936299,2.768239849973041,4.03305170161073,4.066587405821029,3.3542805549443555,4.491949865867687,4.888336096907722,1.6729176111543897,3.5240734278379806,4.312705115759455
KMRC1_KIDNEY,6.067855594869588,4.740067060215011,1.6583373184496333,5.375241202001224,1.5251830828939255,4.697398752761436,5.196841211711829,5.176741250451926,3.3556346653721123,2.7648354962735784,3.2030197759590324,4.515813273311771,4.755366463195966,4.056617491436233,6.0922369083927865,6.027663981729917,3.676038842774576,4.188331522237123,4.96682881760972
NCIH1184_LUNG,6.646697338531681,5.234158149840456,3.035345418574336,5.465125278411162,7.533498486052772,7.099217905940463,5.129260878453973,6.343981507885481,4.227832333613138,3.1349081942833883,3.6684433492903397,5.0799018049631535,6.174619753838495,4.498555474987182,6.332669584973605,5.7968318555193665,8.267930969069612,4.498030135368314,6.315168587120709
NCIH460_LUNG,5.770344218367227,4.259368924684819,1.3934076660306318,5.127229241533217,0.4027623817319388,4.722629412815937,4.776800003529866,5.373422207869085,3.0930850701974584,2.5246007001534783,2.9932104648450437,4.151488303310732,4.3288105525586005,3.7450409415393215,5.218203168786153,5.563297058002106,2.716613038960148,3.7494539079566382,4.5490838958704005
DMS114_LUNG,5.603361270786817,4.109909473571954,1.8390047015728963,4.600445001429551,4.160895649757616,5.566407445244687,4.213962425722669,5.467558686350895,3.2372324227713665,2.3480095062863406,2.814517725899454,4.271420678649484,4.97083613187696,3.583604733852323,5.095342193619834,4.918621834299111,5.418441857632759,3.695087652584245,5.170513644229168
JMSU1_URINARY_TRACT,5.300024555065925,3.682299756049047,1.65660687842267,4.179409773580001,4.242265965690349,5.531520374698741,3.7829701109385976,5.2097638813784695,2.9393859034479792,1.989857204395727,2.576654126890797,3.7005764201053246,4.430069590352998,3.2738956849864964,4.559218856609565,4.45766120349128,5.340857448264105,3.1079624958589296,4.644868002382587
KE97_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.81908946302031,3.2567928839661393,1.5176205067317978,3.733166809723216,2.6328662032007655,5.009622806290961,3.0738085793511924,5.412883771035477,2.7692257849574897,1.8418470945628844,2.5122823968609436,4.213828573637888,4.732096481365225,2.9695925377784627,4.024560490518212,3.8495373636474444,3.8973983942400965,3.4780156738954275,4.959708021135088
IMR32_AUTONOMIC_GANGLIA,4.971143380503346,3.595325515000903,1.688088929091128,3.9077707678232643,4.2085181746382965,5.311457971272946,3.2513897228155177,5.553490594427437,2.9920562874019585,1.9510741190040775,2.4822241204401188,4.607454264685444,5.398077234089544,3.0589961951313502,4.4937347488626305,4.015238641162145,5.21313572490145,3.8241925374746786,5.574267150251853
JURKAT_HAEMATOPOIETIC_AND_LYMPHOID_TISSUE,4.4377277068021845,2.744926517204752,1.5158092480412428,3.1623208611854303,2.1752936566451804,4.88327410716347,2.4350050763899573,5.359037362485836,2.5009854685111805,1.566811986206368,2.496421353164562,4.134628447733677,4.522939020650438,2.689890614360075,3.432424198643158,3.2003429978613487,3.2917488933032226,3.3739169997385505,4.8253468901573076
DU145_PROSTATE,6.233846496958317,4.426024117887824,1.86122500017571,5.226724647509995,2.3420063447254287,5.644525261123846,5.150466558629869,5.152770807498036,3.1194123431953575,2.486448173970548,3.29906582169731,3.254221505957178,3.5948677804697713,4.034977122911845,5.414493418316126,5.813929165601436,4.23680893749731,3.050374963106649,3.853583119648183
SKMEL2_SKIN,5.801425388207641,4.729543119749906,1.4608520083955818,5.537219860470456,-0.9577595401488055,3.9148813703586907,4.982327433972247,5.909003903207188,3.6911049984743913,3.2191029766484114,3.2485617545299403,5.983836374040257,5.92250864313346,4.058962690328301,5.925244231494881,5.944166585743193,1.7344062630770498,5.378823547993517,6.119972041175702
KYSE70_OESOPHAGUS,5.917720476628012,4.028193809487608,1.9766055891795469,4.64336613332354,1.543671735961258,5.281415045170424,4.6240240130922965,4.878937074743868,2.8319869163417595,2.2776549313926555,3.4726571585874586,3.288366370501426,3.3449016101804308,3.8942977225993767,5.156013637817831,5.320103731410384,3.352626922837355,3.1896648649592034,3.712584013091452
NCIH1915_LUNG,5.583373737004781,4.0935690384811805,1.5921607244563218,4.742120024565944,1.7903068617868372,4.957967225766633,4.345187207716769,5.370204847714915,3.090372272400849,2.3749731502021065,2.931674186670892,4.261642194310879,4.613726129675551,3.604582827200021,5.086485524956182,5.122600512150035,3.6320618257845574,3.7748735827749202,4.832941216815357
